Image,TimePrediction,LastPrice,FuturePrice,Label
images/CPA/MSCIWorld_2023-03-09 00:00:00_7.png,1,6218.0,6162.5,0
images/MLC/MSCIWorld_2023-03-09 00:00:00_7.png,1,6218.0,6162.5,0
images/API/MSCIWorld_2023-03-09 00:00:00_7.png,1,6218.0,6162.5,0
images/MPA/MSCIWorld_2023-03-09 00:00:00_7.png,5,6218.0,6267.0,1
images/CPA/MSCIWorld_2023-03-09 00:00:00_7.png,5,6218.0,6267.0,1
images/MLC/MSCIWorld_2023-03-09 00:00:00_7.png,5,6218.0,6267.0,1
images/API/MSCIWorld_2023-03-09 00:00:00_7.png,5,6218.0,6267.0,1
images/MPA/MSCIWorld_2023-03-10 00:00:00_7.png,1,6162.5,6149.0,0
images/CPA/MSCIWorld_2023-03-10 00:00:00_7.png,1,6162.5,6149.0,0
images/MLC/MSCIWorld_2023-03-10 00:00:00_7.png,1,6162.5,6149.0,0
images/API/MSCIWorld_2023-03-10 00:00:00_7.png,1,6162.5,6149.0,0
images/MPA/MSCIWorld_2023-03-10 00:00:00_7.png,5,6162.5,6268.5,1
images/CPA/MSCIWorld_2023-03-10 00:00:00_7.png,5,6162.5,6268.5,1
images/MLC/MSCIWorld_2023-03-10 00:00:00_7.png,5,6162.5,6268.5,1
images/API/MSCIWorld_2023-03-10 00:00:00_7.png,5,6162.5,6268.5,1
images/MPA/MSCIWorld_2023-03-11 00:00:00_7.png,1,6149.0,6149.0,0
images/CPA/MSCIWorld_2023-03-11 00:00:00_7.png,1,6149.0,6149.0,0
images/MLC/MSCIWorld_2023-03-11 00:00:00_7.png,1,6149.0,6149.0,0
images/API/MSCIWorld_2023-03-11 00:00:00_7.png,1,6149.0,6149.0,0
images/MPA/MSCIWorld_2023-03-11 00:00:00_7.png,5,6149.0,6231.0,1
images/CPA/MSCIWorld_2023-03-11 00:00:00_7.png,5,6149.0,6231.0,1
images/MLC/MSCIWorld_2023-03-11 00:00:00_7.png,5,6149.0,6231.0,1
images/API/MSCIWorld_2023-03-11 00:00:00_7.png,5,6149.0,6231.0,1
images/MPA/MSCIWorld_2023-03-12 00:00:00_7.png,1,6149.0,6149.0,0
images/CPA/MSCIWorld_2023-03-12 00:00:00_7.png,1,6149.0,6149.0,0
images/MLC/MSCIWorld_2023-03-12 00:00:00_7.png,1,6149.0,6149.0,0
images/API/MSCIWorld_2023-03-12 00:00:00_7.png,1,6149.0,6149.0,0
images/MPA/MSCIWorld_2023-03-12 00:00:00_7.png,5,6149.0,6179.0,1
images/CPA/MSCIWorld_2023-03-12 00:00:00_7.png,5,6149.0,6179.0,1
images/MLC/MSCIWorld_2023-03-12 00:00:00_7.png,5,6149.0,6179.0,1
images/API/MSCIWorld_2023-03-12 00:00:00_7.png,5,6149.0,6179.0,1
images/MPA/MSCIWorld_2023-03-13 00:00:00_7.png,1,6149.0,6267.0,1
images/CPA/MSCIWorld_2023-03-13 00:00:00_7.png,1,6149.0,6267.0,1
images/MLC/MSCIWorld_2023-03-13 00:00:00_7.png,1,6149.0,6267.0,1
images/API/MSCIWorld_2023-03-13 00:00:00_7.png,1,6149.0,6267.0,1
images/MPA/MSCIWorld_2023-03-13 00:00:00_7.png,5,6149.0,6225.0,1
images/CPA/MSCIWorld_2023-03-13 00:00:00_7.png,5,6149.0,6225.0,1
images/MLC/MSCIWorld_2023-03-13 00:00:00_7.png,5,6149.0,6225.0,1
images/API/MSCIWorld_2023-03-13 00:00:00_7.png,5,6149.0,6225.0,1
images/MPA/MSCIWorld_2023-03-14 00:00:00_7.png,1,6267.0,6268.5,1
images/CPA/MSCIWorld_2023-03-14 00:00:00_7.png,1,6267.0,6268.5,1
images/MLC/MSCIWorld_2023-03-14 00:00:00_7.png,1,6267.0,6268.5,1
images/API/MSCIWorld_2023-03-14 00:00:00_7.png,1,6267.0,6268.5,1
images/MPA/MSCIWorld_2023-03-14 00:00:00_7.png,5,6267.0,6225.0,0
images/CPA/MSCIWorld_2023-03-14 00:00:00_7.png,5,6267.0,6225.0,0
images/MLC/MSCIWorld_2023-03-14 00:00:00_7.png,5,6267.0,6225.0,0
images/API/MSCIWorld_2023-03-14 00:00:00_7.png,5,6267.0,6225.0,0
images/MPA/MSCIWorld_2023-03-15 00:00:00_7.png,1,6268.5,6231.0,0
images/CPA/MSCIWorld_2023-03-15 00:00:00_7.png,1,6268.5,6231.0,0
images/MLC/MSCIWorld_2023-03-15 00:00:00_7.png,1,6268.5,6231.0,0
images/API/MSCIWorld_2023-03-15 00:00:00_7.png,1,6268.5,6231.0,0
images/MPA/MSCIWorld_2023-03-15 00:00:00_7.png,5,6268.5,6225.0,0
images/CPA/MSCIWorld_2023-03-15 00:00:00_7.png,5,6268.5,6225.0,0
images/MLC/MSCIWorld_2023-03-15 00:00:00_7.png,5,6268.5,6225.0,0
images/API/MSCIWorld_2023-03-15 00:00:00_7.png,5,6268.5,6225.0,0
images/MPA/MSCIWorld_2023-03-16 00:00:00_7.png,1,6231.0,6179.0,0
images/CPA/MSCIWorld_2023-03-16 00:00:00_7.png,1,6231.0,6179.0,0
images/MLC/MSCIWorld_2023-03-16 00:00:00_7.png,1,6231.0,6179.0,0
images/API/MSCIWorld_2023-03-16 00:00:00_7.png,1,6231.0,6179.0,0
images/MPA/MSCIWorld_2023-03-16 00:00:00_7.png,5,6231.0,6192.0,0
images/CPA/MSCIWorld_2023-03-16 00:00:00_7.png,5,6231.0,6192.0,0
images/MLC/MSCIWorld_2023-03-16 00:00:00_7.png,5,6231.0,6192.0,0
images/API/MSCIWorld_2023-03-16 00:00:00_7.png,5,6231.0,6192.0,0
images/MPA/MSCIWorld_2023-03-17 00:00:00_7.png,1,6179.0,6225.0,1
images/CPA/MSCIWorld_2023-03-17 00:00:00_7.png,1,6179.0,6225.0,1
images/MLC/MSCIWorld_2023-03-17 00:00:00_7.png,1,6179.0,6225.0,1
images/API/MSCIWorld_2023-03-17 00:00:00_7.png,1,6179.0,6225.0,1
images/MPA/MSCIWorld_2023-03-17 00:00:00_7.png,5,6179.0,6261.0,1
images/CPA/MSCIWorld_2023-03-17 00:00:00_7.png,5,6179.0,6261.0,1
images/MLC/MSCIWorld_2023-03-17 00:00:00_7.png,5,6179.0,6261.0,1
images/API/MSCIWorld_2023-03-17 00:00:00_7.png,5,6179.0,6261.0,1
images/MPA/MSCIWorld_2023-03-18 00:00:00_7.png,1,6225.0,6225.0,0
images/CPA/MSCIWorld_2023-03-18 00:00:00_7.png,1,6225.0,6225.0,0
images/MLC/MSCIWorld_2023-03-18 00:00:00_7.png,1,6225.0,6225.0,0
images/API/MSCIWorld_2023-03-18 00:00:00_7.png,1,6225.0,6225.0,0
images/MPA/MSCIWorld_2023-03-18 00:00:00_7.png,5,6225.0,6306.0,1
images/CPA/MSCIWorld_2023-03-18 00:00:00_7.png,5,6225.0,6306.0,1
images/MLC/MSCIWorld_2023-03-18 00:00:00_7.png,5,6225.0,6306.0,1
images/API/MSCIWorld_2023-03-18 00:00:00_7.png,5,6225.0,6306.0,1
images/MPA/MSCIWorld_2023-03-19 00:00:00_7.png,1,6225.0,6225.0,0
images/CPA/MSCIWorld_2023-03-19 00:00:00_7.png,1,6225.0,6225.0,0
images/MLC/MSCIWorld_2023-03-19 00:00:00_7.png,1,6225.0,6225.0,0
images/API/MSCIWorld_2023-03-19 00:00:00_7.png,1,6225.0,6225.0,0
images/MPA/MSCIWorld_2023-03-19 00:00:00_7.png,5,6225.0,6354.0,1
images/CPA/MSCIWorld_2023-03-19 00:00:00_7.png,5,6225.0,6354.0,1
images/MLC/MSCIWorld_2023-03-19 00:00:00_7.png,5,6225.0,6354.0,1
images/API/MSCIWorld_2023-03-19 00:00:00_7.png,5,6225.0,6354.0,1
images/MPA/MSCIWorld_2023-03-20 00:00:00_7.png,1,6225.0,6192.0,0
images/CPA/MSCIWorld_2023-03-20 00:00:00_7.png,1,6225.0,6192.0,0
images/MLC/MSCIWorld_2023-03-20 00:00:00_7.png,1,6225.0,6192.0,0
images/API/MSCIWorld_2023-03-20 00:00:00_7.png,1,6225.0,6192.0,0
images/MPA/MSCIWorld_2023-03-20 00:00:00_7.png,5,6225.0,6377.0,1
images/CPA/MSCIWorld_2023-03-20 00:00:00_7.png,5,6225.0,6377.0,1
images/MLC/MSCIWorld_2023-03-20 00:00:00_7.png,5,6225.0,6377.0,1
images/API/MSCIWorld_2023-03-20 00:00:00_7.png,5,6225.0,6377.0,1
images/MPA/MSCIWorld_2023-03-21 00:00:00_7.png,1,6192.0,6261.0,1
images/CPA/MSCIWorld_2023-03-21 00:00:00_7.png,1,6192.0,6261.0,1
images/MLC/MSCIWorld_2023-03-21 00:00:00_7.png,1,6192.0,6261.0,1
images/API/MSCIWorld_2023-03-21 00:00:00_7.png,1,6192.0,6261.0,1
images/MPA/MSCIWorld_2023-03-21 00:00:00_7.png,5,6192.0,6377.0,1
images/CPA/MSCIWorld_2023-03-21 00:00:00_7.png,5,6192.0,6377.0,1
images/MLC/MSCIWorld_2023-03-21 00:00:00_7.png,5,6192.0,6377.0,1
images/API/MSCIWorld_2023-03-21 00:00:00_7.png,5,6192.0,6377.0,1
images/MPA/MSCIWorld_2023-03-22 00:00:00_7.png,1,6261.0,6306.0,1
images/CPA/MSCIWorld_2023-03-22 00:00:00_7.png,1,6261.0,6306.0,1
images/MLC/MSCIWorld_2023-03-22 00:00:00_7.png,1,6261.0,6306.0,1
images/API/MSCIWorld_2023-03-22 00:00:00_7.png,1,6261.0,6306.0,1
images/MPA/MSCIWorld_2023-03-22 00:00:00_7.png,5,6261.0,6377.0,1
images/CPA/MSCIWorld_2023-03-22 00:00:00_7.png,5,6261.0,6377.0,1
images/MLC/MSCIWorld_2023-03-22 00:00:00_7.png,5,6261.0,6377.0,1
images/API/MSCIWorld_2023-03-22 00:00:00_7.png,5,6261.0,6377.0,1
images/MPA/MSCIWorld_2023-03-23 00:00:00_7.png,1,6306.0,6354.0,1
images/CPA/MSCIWorld_2023-03-23 00:00:00_7.png,1,6306.0,6354.0,1
images/MLC/MSCIWorld_2023-03-23 00:00:00_7.png,1,6306.0,6354.0,1
images/API/MSCIWorld_2023-03-23 00:00:00_7.png,1,6306.0,6354.0,1
images/MPA/MSCIWorld_2023-03-23 00:00:00_7.png,5,6306.0,6322.0,1
images/CPA/MSCIWorld_2023-03-23 00:00:00_7.png,5,6306.0,6322.0,1
images/MLC/MSCIWorld_2023-03-23 00:00:00_7.png,5,6306.0,6322.0,1
images/API/MSCIWorld_2023-03-23 00:00:00_7.png,5,6306.0,6322.0,1
images/MPA/MSCIWorld_2023-03-24 00:00:00_7.png,1,6354.0,6377.0,1
images/CPA/MSCIWorld_2023-03-24 00:00:00_7.png,1,6354.0,6377.0,1
images/MLC/MSCIWorld_2023-03-24 00:00:00_7.png,1,6354.0,6377.0,1
images/API/MSCIWorld_2023-03-24 00:00:00_7.png,1,6354.0,6377.0,1
images/MPA/MSCIWorld_2023-03-24 00:00:00_7.png,5,6354.0,6304.0,0
images/CPA/MSCIWorld_2023-03-24 00:00:00_7.png,5,6354.0,6304.0,0
images/MLC/MSCIWorld_2023-03-24 00:00:00_7.png,5,6354.0,6304.0,0
images/API/MSCIWorld_2023-03-24 00:00:00_7.png,5,6354.0,6304.0,0
images/MPA/MSCIWorld_2023-03-25 00:00:00_7.png,1,6377.0,6377.0,0
images/CPA/MSCIWorld_2023-03-25 00:00:00_7.png,1,6377.0,6377.0,0
images/MLC/MSCIWorld_2023-03-25 00:00:00_7.png,1,6377.0,6377.0,0
images/API/MSCIWorld_2023-03-25 00:00:00_7.png,1,6377.0,6377.0,0
images/MPA/MSCIWorld_2023-03-25 00:00:00_7.png,5,6377.0,6325.5,0
images/CPA/MSCIWorld_2023-03-25 00:00:00_7.png,5,6377.0,6325.5,0
images/MLC/MSCIWorld_2023-03-25 00:00:00_7.png,5,6377.0,6325.5,0
images/API/MSCIWorld_2023-03-25 00:00:00_7.png,5,6377.0,6325.5,0
images/MPA/MSCIWorld_2023-03-26 00:00:00_7.png,1,6377.0,6377.0,0
images/CPA/MSCIWorld_2023-03-26 00:00:00_7.png,1,6377.0,6377.0,0
images/MLC/MSCIWorld_2023-03-26 00:00:00_7.png,1,6377.0,6377.0,0
images/API/MSCIWorld_2023-03-26 00:00:00_7.png,1,6377.0,6377.0,0
images/MPA/MSCIWorld_2023-03-26 00:00:00_7.png,5,6377.0,6369.0,0
images/CPA/MSCIWorld_2023-03-26 00:00:00_7.png,5,6377.0,6369.0,0
images/MLC/MSCIWorld_2023-03-26 00:00:00_7.png,5,6377.0,6369.0,0
images/API/MSCIWorld_2023-03-26 00:00:00_7.png,5,6377.0,6369.0,0
images/MPA/MSCIWorld_2023-03-27 00:00:00_7.png,1,6377.0,6322.0,0
images/CPA/MSCIWorld_2023-03-27 00:00:00_7.png,1,6377.0,6322.0,0
images/MLC/MSCIWorld_2023-03-27 00:00:00_7.png,1,6377.0,6322.0,0
images/API/MSCIWorld_2023-03-27 00:00:00_7.png,1,6377.0,6322.0,0
images/MPA/MSCIWorld_2023-03-27 00:00:00_7.png,5,6377.0,6369.0,0
images/CPA/MSCIWorld_2023-03-27 00:00:00_7.png,5,6377.0,6369.0,0
images/MLC/MSCIWorld_2023-03-27 00:00:00_7.png,5,6377.0,6369.0,0
images/API/MSCIWorld_2023-03-27 00:00:00_7.png,5,6377.0,6369.0,0
images/MPA/MSCIWorld_2023-03-28 00:00:00_7.png,1,6322.0,6304.0,0
images/CPA/MSCIWorld_2023-03-28 00:00:00_7.png,1,6322.0,6304.0,0
images/MLC/MSCIWorld_2023-03-28 00:00:00_7.png,1,6322.0,6304.0,0
images/API/MSCIWorld_2023-03-28 00:00:00_7.png,1,6322.0,6304.0,0
images/MPA/MSCIWorld_2023-03-28 00:00:00_7.png,5,6322.0,6369.0,1
images/CPA/MSCIWorld_2023-03-28 00:00:00_7.png,5,6322.0,6369.0,1
images/MLC/MSCIWorld_2023-03-28 00:00:00_7.png,5,6322.0,6369.0,1
images/API/MSCIWorld_2023-03-28 00:00:00_7.png,5,6322.0,6369.0,1
images/MPA/MSCIWorld_2023-03-29 00:00:00_7.png,1,6304.0,6325.5,1
images/CPA/MSCIWorld_2023-03-29 00:00:00_7.png,1,6304.0,6325.5,1
images/MLC/MSCIWorld_2023-03-29 00:00:00_7.png,1,6304.0,6325.5,1
images/API/MSCIWorld_2023-03-29 00:00:00_7.png,1,6304.0,6325.5,1
images/MPA/MSCIWorld_2023-03-29 00:00:00_7.png,5,6304.0,6369.0,1
images/CPA/MSCIWorld_2023-03-29 00:00:00_7.png,5,6304.0,6369.0,1
images/MLC/MSCIWorld_2023-03-29 00:00:00_7.png,5,6304.0,6369.0,1
images/API/MSCIWorld_2023-03-29 00:00:00_7.png,5,6304.0,6369.0,1
images/MPA/MSCIWorld_2023-03-30 00:00:00_7.png,1,6325.5,6369.0,1
images/CPA/MSCIWorld_2023-03-30 00:00:00_7.png,1,6325.5,6369.0,1
images/MLC/MSCIWorld_2023-03-30 00:00:00_7.png,1,6325.5,6369.0,1
images/API/MSCIWorld_2023-03-30 00:00:00_7.png,1,6325.5,6369.0,1
images/MPA/MSCIWorld_2023-03-30 00:00:00_7.png,5,6325.5,6369.0,1
images/CPA/MSCIWorld_2023-03-30 00:00:00_7.png,5,6325.5,6369.0,1
images/MLC/MSCIWorld_2023-03-30 00:00:00_7.png,5,6325.5,6369.0,1
images/API/MSCIWorld_2023-03-30 00:00:00_7.png,5,6325.5,6369.0,1
images/MPA/MSCIWorld_2023-03-31 00:00:00_7.png,1,6369.0,6369.0,0
images/CPA/MSCIWorld_2023-03-31 00:00:00_7.png,1,6369.0,6369.0,0
images/MLC/MSCIWorld_2023-03-31 00:00:00_7.png,1,6369.0,6369.0,0
images/API/MSCIWorld_2023-03-31 00:00:00_7.png,1,6369.0,6369.0,0
images/MPA/MSCIWorld_2023-03-31 00:00:00_7.png,5,6369.0,6360.5,0
images/CPA/MSCIWorld_2023-03-31 00:00:00_7.png,5,6369.0,6360.5,0
images/MLC/MSCIWorld_2023-03-31 00:00:00_7.png,5,6369.0,6360.5,0
images/API/MSCIWorld_2023-03-31 00:00:00_7.png,5,6369.0,6360.5,0
images/MPA/MSCIWorld_2023-04-01 00:00:00_7.png,1,6369.0,6369.0,0
images/CPA/MSCIWorld_2023-04-01 00:00:00_7.png,1,6369.0,6369.0,0
images/MLC/MSCIWorld_2023-04-01 00:00:00_7.png,1,6369.0,6369.0,0
images/API/MSCIWorld_2023-04-01 00:00:00_7.png,1,6369.0,6369.0,0
images/MPA/MSCIWorld_2023-04-01 00:00:00_7.png,5,6369.0,6366.5,0
images/CPA/MSCIWorld_2023-04-01 00:00:00_7.png,5,6369.0,6366.5,0
images/MLC/MSCIWorld_2023-04-01 00:00:00_7.png,5,6369.0,6366.5,0
images/API/MSCIWorld_2023-04-01 00:00:00_7.png,5,6369.0,6366.5,0
images/MPA/MSCIWorld_2023-04-02 00:00:00_7.png,1,6369.0,6369.0,0
images/CPA/MSCIWorld_2023-04-02 00:00:00_7.png,1,6369.0,6369.0,0
images/MLC/MSCIWorld_2023-04-02 00:00:00_7.png,1,6369.0,6369.0,0
images/API/MSCIWorld_2023-04-02 00:00:00_7.png,1,6369.0,6369.0,0
images/MPA/MSCIWorld_2023-04-02 00:00:00_7.png,5,6369.0,6423.0,1
images/CPA/MSCIWorld_2023-04-02 00:00:00_7.png,5,6369.0,6423.0,1
images/MLC/MSCIWorld_2023-04-02 00:00:00_7.png,5,6369.0,6423.0,1
images/API/MSCIWorld_2023-04-02 00:00:00_7.png,5,6369.0,6423.0,1
images/MPA/MSCIWorld_2023-04-03 00:00:00_7.png,1,6369.0,6369.0,0
images/CPA/MSCIWorld_2023-04-03 00:00:00_7.png,1,6369.0,6369.0,0
images/MLC/MSCIWorld_2023-04-03 00:00:00_7.png,1,6369.0,6369.0,0
images/API/MSCIWorld_2023-04-03 00:00:00_7.png,1,6369.0,6369.0,0
images/MPA/MSCIWorld_2023-04-03 00:00:00_7.png,5,6369.0,6449.0,1
images/CPA/MSCIWorld_2023-04-03 00:00:00_7.png,5,6369.0,6449.0,1
images/MLC/MSCIWorld_2023-04-03 00:00:00_7.png,5,6369.0,6449.0,1
images/API/MSCIWorld_2023-04-03 00:00:00_7.png,5,6369.0,6449.0,1
images/MPA/MSCIWorld_2023-04-04 00:00:00_7.png,1,6369.0,6360.5,0
images/CPA/MSCIWorld_2023-04-04 00:00:00_7.png,1,6369.0,6360.5,0
images/MLC/MSCIWorld_2023-04-04 00:00:00_7.png,1,6369.0,6360.5,0
images/API/MSCIWorld_2023-04-04 00:00:00_7.png,1,6369.0,6360.5,0
images/MPA/MSCIWorld_2023-04-04 00:00:00_7.png,5,6369.0,6449.0,1
images/CPA/MSCIWorld_2023-04-04 00:00:00_7.png,5,6369.0,6449.0,1
images/MLC/MSCIWorld_2023-04-04 00:00:00_7.png,5,6369.0,6449.0,1
images/API/MSCIWorld_2023-04-04 00:00:00_7.png,5,6369.0,6449.0,1
images/MPA/MSCIWorld_2023-04-05 00:00:00_7.png,1,6360.5,6366.5,1
images/CPA/MSCIWorld_2023-04-05 00:00:00_7.png,1,6360.5,6366.5,1
images/MLC/MSCIWorld_2023-04-05 00:00:00_7.png,1,6360.5,6366.5,1
images/API/MSCIWorld_2023-04-05 00:00:00_7.png,1,6360.5,6366.5,1
images/MPA/MSCIWorld_2023-04-05 00:00:00_7.png,5,6360.5,6449.0,1
images/CPA/MSCIWorld_2023-04-05 00:00:00_7.png,5,6360.5,6449.0,1
images/MLC/MSCIWorld_2023-04-05 00:00:00_7.png,5,6360.5,6449.0,1
images/API/MSCIWorld_2023-04-05 00:00:00_7.png,5,6360.5,6449.0,1
images/MPA/MSCIWorld_2023-04-06 00:00:00_7.png,1,6366.5,6423.0,1
images/CPA/MSCIWorld_2023-04-06 00:00:00_7.png,1,6366.5,6423.0,1
images/MLC/MSCIWorld_2023-04-06 00:00:00_7.png,1,6366.5,6423.0,1
images/API/MSCIWorld_2023-04-06 00:00:00_7.png,1,6366.5,6423.0,1
images/MPA/MSCIWorld_2023-04-06 00:00:00_7.png,5,6366.5,6450.0,1
images/CPA/MSCIWorld_2023-04-06 00:00:00_7.png,5,6366.5,6450.0,1
images/MLC/MSCIWorld_2023-04-06 00:00:00_7.png,5,6366.5,6450.0,1
images/API/MSCIWorld_2023-04-06 00:00:00_7.png,5,6366.5,6450.0,1
images/MPA/MSCIWorld_2023-04-07 00:00:00_7.png,1,6423.0,6449.0,1
images/CPA/MSCIWorld_2023-04-07 00:00:00_7.png,1,6423.0,6449.0,1
images/MLC/MSCIWorld_2023-04-07 00:00:00_7.png,1,6423.0,6449.0,1
images/API/MSCIWorld_2023-04-07 00:00:00_7.png,1,6423.0,6449.0,1
images/MPA/MSCIWorld_2023-04-07 00:00:00_7.png,5,6423.0,6428.0,1
images/CPA/MSCIWorld_2023-04-07 00:00:00_7.png,5,6423.0,6428.0,1
images/MLC/MSCIWorld_2023-04-07 00:00:00_7.png,5,6423.0,6428.0,1
images/API/MSCIWorld_2023-04-07 00:00:00_7.png,5,6423.0,6428.0,1
images/MPA/MSCIWorld_2023-04-08 00:00:00_7.png,1,6449.0,6449.0,0
images/CPA/MSCIWorld_2023-04-08 00:00:00_7.png,1,6449.0,6449.0,0
images/MLC/MSCIWorld_2023-04-08 00:00:00_7.png,1,6449.0,6449.0,0
images/API/MSCIWorld_2023-04-08 00:00:00_7.png,1,6449.0,6449.0,0
images/MPA/MSCIWorld_2023-04-08 00:00:00_7.png,5,6449.0,6411.0,0
images/CPA/MSCIWorld_2023-04-08 00:00:00_7.png,5,6449.0,6411.0,0
images/MLC/MSCIWorld_2023-04-08 00:00:00_7.png,5,6449.0,6411.0,0
images/API/MSCIWorld_2023-04-08 00:00:00_7.png,5,6449.0,6411.0,0
images/MPA/MSCIWorld_2023-04-09 00:00:00_7.png,1,6449.0,6449.0,0
images/CPA/MSCIWorld_2023-04-09 00:00:00_7.png,1,6449.0,6449.0,0
images/MLC/MSCIWorld_2023-04-09 00:00:00_7.png,1,6449.0,6449.0,0
images/API/MSCIWorld_2023-04-09 00:00:00_7.png,1,6449.0,6449.0,0
images/MPA/MSCIWorld_2023-04-09 00:00:00_7.png,5,6449.0,6425.0,0
images/CPA/MSCIWorld_2023-04-09 00:00:00_7.png,5,6449.0,6425.0,0
images/MLC/MSCIWorld_2023-04-09 00:00:00_7.png,5,6449.0,6425.0,0
images/API/MSCIWorld_2023-04-09 00:00:00_7.png,5,6449.0,6425.0,0
images/MPA/MSCIWorld_2023-04-10 00:00:00_7.png,1,6449.0,6450.0,1
images/CPA/MSCIWorld_2023-04-10 00:00:00_7.png,1,6449.0,6450.0,1
images/MLC/MSCIWorld_2023-04-10 00:00:00_7.png,1,6449.0,6450.0,1
images/API/MSCIWorld_2023-04-10 00:00:00_7.png,1,6449.0,6450.0,1
images/MPA/MSCIWorld_2023-04-10 00:00:00_7.png,5,6449.0,6408.0,0
images/CPA/MSCIWorld_2023-04-10 00:00:00_7.png,5,6449.0,6408.0,0
images/MLC/MSCIWorld_2023-04-10 00:00:00_7.png,5,6449.0,6408.0,0
images/API/MSCIWorld_2023-04-10 00:00:00_7.png,5,6449.0,6408.0,0
images/MPA/MSCIWorld_2023-04-11 00:00:00_7.png,1,6450.0,6428.0,0
images/CPA/MSCIWorld_2023-04-11 00:00:00_7.png,1,6450.0,6428.0,0
images/MLC/MSCIWorld_2023-04-11 00:00:00_7.png,1,6450.0,6428.0,0
images/API/MSCIWorld_2023-04-11 00:00:00_7.png,1,6450.0,6428.0,0
images/MPA/MSCIWorld_2023-04-11 00:00:00_7.png,5,6450.0,6408.0,0
images/CPA/MSCIWorld_2023-04-11 00:00:00_7.png,5,6450.0,6408.0,0
images/MLC/MSCIWorld_2023-04-11 00:00:00_7.png,5,6450.0,6408.0,0
images/API/MSCIWorld_2023-04-11 00:00:00_7.png,5,6450.0,6408.0,0
images/MPA/MSCIWorld_2023-04-12 00:00:00_7.png,1,6428.0,6411.0,0
images/CPA/MSCIWorld_2023-04-12 00:00:00_7.png,1,6428.0,6411.0,0
images/MLC/MSCIWorld_2023-04-12 00:00:00_7.png,1,6428.0,6411.0,0
images/API/MSCIWorld_2023-04-12 00:00:00_7.png,1,6428.0,6411.0,0
images/MPA/MSCIWorld_2023-04-12 00:00:00_7.png,5,6428.0,6408.0,0
images/CPA/MSCIWorld_2023-04-12 00:00:00_7.png,5,6428.0,6408.0,0
images/MLC/MSCIWorld_2023-04-12 00:00:00_7.png,5,6428.0,6408.0,0
images/API/MSCIWorld_2023-04-12 00:00:00_7.png,5,6428.0,6408.0,0
images/MPA/MSCIWorld_2023-04-13 00:00:00_7.png,1,6411.0,6425.0,1
images/CPA/MSCIWorld_2023-04-13 00:00:00_7.png,1,6411.0,6425.0,1
images/MLC/MSCIWorld_2023-04-13 00:00:00_7.png,1,6411.0,6425.0,1
images/API/MSCIWorld_2023-04-13 00:00:00_7.png,1,6411.0,6425.0,1
images/MPA/MSCIWorld_2023-04-13 00:00:00_7.png,5,6411.0,6398.0,0
images/CPA/MSCIWorld_2023-04-13 00:00:00_7.png,5,6411.0,6398.0,0
images/MLC/MSCIWorld_2023-04-13 00:00:00_7.png,5,6411.0,6398.0,0
images/API/MSCIWorld_2023-04-13 00:00:00_7.png,5,6411.0,6398.0,0
images/MPA/MSCIWorld_2023-04-14 00:00:00_7.png,1,6425.0,6408.0,0
images/CPA/MSCIWorld_2023-04-14 00:00:00_7.png,1,6425.0,6408.0,0
images/MLC/MSCIWorld_2023-04-14 00:00:00_7.png,1,6425.0,6408.0,0
images/API/MSCIWorld_2023-04-14 00:00:00_7.png,1,6425.0,6408.0,0
images/MPA/MSCIWorld_2023-04-14 00:00:00_7.png,5,6425.0,6335.0,0
images/CPA/MSCIWorld_2023-04-14 00:00:00_7.png,5,6425.0,6335.0,0
images/MLC/MSCIWorld_2023-04-14 00:00:00_7.png,5,6425.0,6335.0,0
images/API/MSCIWorld_2023-04-14 00:00:00_7.png,5,6425.0,6335.0,0
images/MPA/MSCIWorld_2023-04-15 00:00:00_7.png,1,6408.0,6408.0,0
images/CPA/MSCIWorld_2023-04-15 00:00:00_7.png,1,6408.0,6408.0,0
images/MLC/MSCIWorld_2023-04-15 00:00:00_7.png,1,6408.0,6408.0,0
images/API/MSCIWorld_2023-04-15 00:00:00_7.png,1,6408.0,6408.0,0
images/MPA/MSCIWorld_2023-04-15 00:00:00_7.png,5,6408.0,6347.5,0
images/CPA/MSCIWorld_2023-04-15 00:00:00_7.png,5,6408.0,6347.5,0
images/MLC/MSCIWorld_2023-04-15 00:00:00_7.png,5,6408.0,6347.5,0
images/API/MSCIWorld_2023-04-15 00:00:00_7.png,5,6408.0,6347.5,0
images/MPA/MSCIWorld_2023-04-16 00:00:00_7.png,1,6408.0,6408.0,0
images/CPA/MSCIWorld_2023-04-16 00:00:00_7.png,1,6408.0,6408.0,0
images/MLC/MSCIWorld_2023-04-16 00:00:00_7.png,1,6408.0,6408.0,0
images/API/MSCIWorld_2023-04-16 00:00:00_7.png,1,6408.0,6408.0,0
images/MPA/MSCIWorld_2023-04-16 00:00:00_7.png,5,6408.0,6372.0,0
images/CPA/MSCIWorld_2023-04-16 00:00:00_7.png,5,6408.0,6372.0,0
images/MLC/MSCIWorld_2023-04-16 00:00:00_7.png,5,6408.0,6372.0,0
images/API/MSCIWorld_2023-04-16 00:00:00_7.png,5,6408.0,6372.0,0
images/MPA/MSCIWorld_2023-04-17 00:00:00_7.png,1,6408.0,6398.0,0
images/CPA/MSCIWorld_2023-04-17 00:00:00_7.png,1,6408.0,6398.0,0
images/MLC/MSCIWorld_2023-04-17 00:00:00_7.png,1,6408.0,6398.0,0
